,T
2019-05-24 06:04:00,54841.13
2019-05-24 06:04:20,54841.19
2019-05-24 06:04:40,54841.2
2019-05-24 06:05:00,54841.35
2019-05-24 06:05:20,54841.37
2019-05-24 06:05:40,54841.46
2019-05-24 06:06:00,54841.46
2019-05-24 06:06:20,54841.51
2019-05-24 06:06:40,54841.61
2019-05-24 06:07:00,54841.59
2019-05-24 06:07:20,54841.79
2019-05-24 06:07:40,54841.81
2019-05-24 06:08:00,54841.84
2019-05-24 06:08:20,54841.84
2019-05-24 06:08:40,54841.84
2019-05-24 06:09:00,54841.82
2019-05-24 06:09:20,54841.86
2019-05-24 06:09:40,54841.75
2019-05-24 06:10:00,54841.77
2019-05-24 06:10:20,54841.71
2019-05-24 06:10:40,54841.77
2019-05-24 06:11:00,54841.81
2019-05-24 06:11:20,54841.79
2019-05-24 06:11:40,54841.82
2019-05-24 06:12:00,54841.88
2019-05-24 06:12:20,54841.9
2019-05-24 06:12:40,54841.95
2019-05-24 06:13:00,54841.91
2019-05-24 06:13:20,54841.95
2019-05-24 06:13:40,54841.93
2019-05-24 06:14:00,54841.84
2019-05-24 06:14:20,54841.88
2019-05-24 06:14:40,54841.88
2019-05-24 06:15:00,54841.81
2019-05-24 06:15:20,54841.81
2019-05-24 06:15:40,54841.79
2019-05-24 06:16:00,54841.84
2019-05-24 06:16:20,54841.82
2019-05-24 06:16:40,54841.81
2019-05-24 06:17:00,54841.81
2019-05-24 06:17:20,54841.77
2019-05-24 06:17:40,54841.7
2019-05-24 06:18:00,54841.7
2019-05-24 06:18:20,54841.73
2019-05-24 06:18:40,54841.68
2019-05-24 06:19:00,54841.68
2019-05-24 06:19:20,54841.71
2019-05-24 06:19:40,54841.55
2019-05-24 06:20:00,54841.59
2019-05-24 06:20:20,54841.51
2019-05-24 06:20:40,54841.46
2019-05-24 06:21:00,54841.37
2019-05-24 06:21:20,54841.44
2019-05-24 06:21:40,54841.5
2019-05-24 06:22:00,54841.53
2019-05-24 06:22:20,54841.55
2019-05-24 06:22:40,54841.61
2019-05-24 06:23:00,54841.61
2019-05-24 06:23:20,54841.66
2019-05-24 06:23:40,54841.64
2019-05-24 06:24:00,54841.57
2019-05-24 06:24:20,54841.64
2019-05-24 06:24:40,54841.59
2019-05-24 06:25:00,54841.42
2019-05-24 06:25:20,54841.51
2019-05-24 06:25:40,54841.33
2019-05-24 06:26:00,54841.39
2019-05-24 06:26:20,54841.31
2019-05-24 06:26:40,54841.39
2019-05-24 06:27:00,54841.35
2019-05-24 06:27:20,54841.35
2019-05-24 06:27:40,54841.33
2019-05-24 06:28:00,54841.42
2019-05-24 06:28:20,54841.3
2019-05-24 06:28:40,54841.28
2019-05-24 06:29:00,54841.22
2019-05-24 06:29:20,54841.19
2019-05-24 06:29:40,54841.17
2019-05-24 06:30:00,54841.22
2019-05-24 06:30:20,54841.15
2019-05-24 06:30:40,54841.13
2019-05-24 06:31:00,54841.19
2019-05-24 06:31:20,54841.31
2019-05-24 06:31:40,54841.33
2019-05-24 06:32:00,54841.33
2019-05-24 06:32:20,54841.31
2019-05-24 06:32:40,54841.37
2019-05-24 06:33:00,54841.33
2019-05-24 06:33:20,54841.37
2019-05-24 06:33:40,54841.42
2019-05-24 06:34:00,54841.46
2019-05-24 06:34:20,54841.37
2019-05-24 06:34:40,54841.33
2019-05-24 06:35:00,54841.26
2019-05-24 06:35:20,54841.19
2019-05-24 06:35:40,54841.17
2019-05-24 06:36:00,54841.24
2019-05-24 06:36:20,54841.31
2019-05-24 06:36:40,54841.37
2019-05-24 06:37:00,54841.5
2019-05-24 06:37:20,54841.53
2019-05-24 06:37:40,54841.55
2019-05-24 06:38:00,54841.64
2019-05-24 06:38:20,54841.7
2019-05-24 06:38:40,54841.59
2019-05-24 06:39:00,54841.53
2019-05-24 06:39:20,54841.57
2019-05-24 06:39:40,54841.5
2019-05-24 06:40:00,54841.42
2019-05-24 06:40:20,54841.48
2019-05-24 06:40:40,54841.42
2019-05-24 06:41:00,54841.42
2019-05-24 06:41:20,54841.48
2019-05-24 06:41:40,54841.44
2019-05-24 06:42:00,54841.44
2019-05-24 06:42:20,54841.28
2019-05-24 06:42:40,54841.24
2019-05-24 06:43:00,54841.26
2019-05-24 06:43:20,54841.22
2019-05-24 06:43:40,54841.2
2019-05-24 06:44:00,54841.08
2019-05-24 06:44:20,54841.02
2019-05-24 06:44:40,54841.11
2019-05-24 06:45:00,54841.11
2019-05-24 06:45:20,54841.15
2019-05-24 06:45:40,54841.11
2019-05-24 06:46:00,54841.06
2019-05-24 06:46:20,54840.93
2019-05-24 06:46:40,54841.06
2019-05-24 06:47:00,54840.97
2019-05-24 06:47:20,54840.95
2019-05-24 06:47:40,54840.97
2019-05-24 06:48:00,54841.0
2019-05-24 06:48:20,54840.97
2019-05-24 06:48:40,54841.04
2019-05-24 06:49:00,54841.02
2019-05-24 06:49:20,54841.09
2019-05-24 06:49:40,54841.0
2019-05-24 06:50:00,54841.04
2019-05-24 06:50:20,54841.09
2019-05-24 06:50:40,54841.04
2019-05-24 06:51:00,54841.06
2019-05-24 06:51:20,54841.0
2019-05-24 06:51:40,54841.0
2019-05-24 06:52:00,54840.97
2019-05-24 06:52:20,54841.06
2019-05-24 06:52:40,54841.11
2019-05-24 06:53:00,54841.2
2019-05-24 06:53:20,54841.28
2019-05-24 06:53:40,54841.3
2019-05-24 06:54:00,54841.33
2019-05-24 06:54:20,54841.37
2019-05-24 06:54:40,54841.4
2019-05-24 06:55:00,54841.37
2019-05-24 06:55:20,54841.33
2019-05-24 06:55:40,54841.33
2019-05-24 06:56:00,54841.3
2019-05-24 06:56:20,54841.28
2019-05-24 06:56:40,54841.37
2019-05-24 06:57:00,54841.35
2019-05-24 06:57:20,54841.26
2019-05-24 06:57:40,54841.28
2019-05-24 06:58:00,54841.28
2019-05-24 06:58:20,54841.28
2019-05-24 06:58:40,54841.4
2019-05-24 06:59:00,54841.44
2019-05-24 06:59:20,54841.57
2019-05-24 06:59:40,54841.62
2019-05-24 07:00:00,54841.62
2019-05-24 07:00:20,54841.61
2019-05-24 07:00:40,54841.62
2019-05-24 07:01:00,54841.55
2019-05-24 07:01:20,54841.59
2019-05-24 07:01:40,54841.55
2019-05-24 07:02:00,54841.55
2019-05-24 07:02:20,54841.59
2019-05-24 07:02:40,54841.68
2019-05-24 07:03:00,54841.68
2019-05-24 07:03:20,54841.75
2019-05-24 07:03:40,54841.77
2019-05-24 07:04:00,54841.75
2019-05-24 07:04:20,54841.73
2019-05-24 07:04:40,54841.71
2019-05-24 07:05:00,54841.71
2019-05-24 07:05:20,54841.73
2019-05-24 07:05:40,54841.68
2019-05-24 07:06:00,54841.66
2019-05-24 07:06:20,54841.62
2019-05-24 07:06:40,54841.61
2019-05-24 07:07:00,54841.73
2019-05-24 07:07:20,54841.75
2019-05-24 07:07:40,54841.88
2019-05-24 07:08:00,54841.84
2019-05-24 07:08:20,54841.82
2019-05-24 07:08:40,54841.97
2019-05-24 07:09:00,54841.91
2019-05-24 07:09:20,54841.9
2019-05-24 07:09:40,54841.9
2019-05-24 07:10:00,54841.97
2019-05-24 07:10:20,54841.97
2019-05-24 07:10:40,54841.91
2019-05-24 07:11:00,54841.93
2019-05-24 07:11:20,54841.88
2019-05-24 07:11:40,54842.02
2019-05-24 07:12:00,54842.08
2019-05-24 07:12:20,54842.04
2019-05-24 07:12:40,54842.08
2019-05-24 07:13:00,54841.99
2019-05-24 07:13:20,54842.06
2019-05-24 07:13:40,54841.99
2019-05-24 07:14:00,54841.95
2019-05-24 07:14:20,54841.79
2019-05-24 07:14:40,54841.81
2019-05-24 07:15:00,54841.81
2019-05-24 07:15:20,54841.82
2019-05-24 07:15:40,54841.86
2019-05-24 07:16:00,54841.88
2019-05-24 07:16:20,54841.91
2019-05-24 07:16:40,54841.79
2019-05-24 07:17:00,54841.81
2019-05-24 07:17:20,54841.79
2019-05-24 07:17:40,54841.75
2019-05-24 07:18:00,54841.73
2019-05-24 07:18:20,54841.68
2019-05-24 07:18:40,54841.68
2019-05-24 07:19:00,54841.64
2019-05-24 07:19:20,54841.64
2019-05-24 07:19:40,54841.64
2019-05-24 07:20:00,54841.62
2019-05-24 07:20:20,54841.51
2019-05-24 07:20:40,54841.64
2019-05-24 07:21:00,54841.55
2019-05-24 07:21:20,54841.48
2019-05-24 07:21:40,54841.44
2019-05-24 07:22:00,54841.5
2019-05-24 07:22:20,54841.51
2019-05-24 07:22:40,54841.57
2019-05-24 07:23:00,54841.61
2019-05-24 07:23:20,54841.51
2019-05-24 07:23:40,54841.51
2019-05-24 07:24:00,54841.61
2019-05-24 07:24:20,54841.59
2019-05-24 07:24:40,54841.46
2019-05-24 07:25:00,54841.44
2019-05-24 07:25:20,54841.5
2019-05-24 07:25:40,54841.5
2019-05-24 07:26:00,54841.44
2019-05-24 07:26:20,54841.44
2019-05-24 07:26:40,54841.42
2019-05-24 07:27:00,54841.4
2019-05-24 07:27:20,54841.4
2019-05-24 07:27:40,54841.28
2019-05-24 07:28:00,54841.2
2019-05-24 07:28:20,54841.22
2019-05-24 07:28:40,54841.24
2019-05-24 07:29:00,54841.24
2019-05-24 07:29:20,54841.3
2019-05-24 07:29:40,54841.24
2019-05-24 07:30:00,54841.19
2019-05-24 07:30:20,54841.19
2019-05-24 07:30:40,54841.11
2019-05-24 07:31:00,54841.08
2019-05-24 07:31:20,54840.99
2019-05-24 07:31:40,54840.99
2019-05-24 07:32:00,54841.0
2019-05-24 07:32:20,54841.08
2019-05-24 07:32:40,54841.11
2019-05-24 07:33:00,54841.06
2019-05-24 07:33:20,54841.09
2019-05-24 07:33:40,54841.02
2019-05-24 07:34:00,54840.99
2019-05-24 07:34:20,54840.91
2019-05-24 07:34:40,54840.89
2019-05-24 07:35:00,54840.71
2019-05-24 07:35:20,54840.77
2019-05-24 07:35:40,54840.69
2019-05-24 07:36:00,54840.71
2019-05-24 07:36:20,54840.64
2019-05-24 07:36:40,54840.57
2019-05-24 07:37:00,54840.57
2019-05-24 07:37:20,54840.57
2019-05-24 07:37:40,54840.53
2019-05-24 07:38:00,54840.49
2019-05-24 07:38:20,54840.49
2019-05-24 07:38:40,54840.42
2019-05-24 07:39:00,54840.38
2019-05-24 07:39:20,54840.4
2019-05-24 07:39:40,54840.4
2019-05-24 07:40:00,54840.33
2019-05-24 07:40:20,54840.38
2019-05-24 07:40:40,54840.37
2019-05-24 07:41:00,54840.26
2019-05-24 07:41:20,54840.18
2019-05-24 07:41:40,54840.13
2019-05-24 07:42:00,54840.18
2019-05-24 07:42:20,54840.06
2019-05-24 07:42:40,54840.02
2019-05-24 07:43:00,54840.02
2019-05-24 07:43:20,54840.06
2019-05-24 07:43:40,54840.06
2019-05-24 07:44:00,54840.13
2019-05-24 07:44:20,54840.09
2019-05-24 07:44:40,54840.13
2019-05-24 07:45:00,54840.18
2019-05-24 07:45:20,54840.18
2019-05-24 07:45:40,54840.17
2019-05-24 07:46:00,54840.15
2019-05-24 07:46:20,54840.17
2019-05-24 07:46:40,54840.13
2019-05-24 07:47:00,54840.22
2019-05-24 07:47:20,54840.09
2019-05-24 07:47:40,54840.06
2019-05-24 07:48:00,54840.15
2019-05-24 07:48:20,54840.18
2019-05-24 07:48:40,54840.27
2019-05-24 07:49:00,54840.2
2019-05-24 07:49:20,54840.24
2019-05-24 07:49:40,54840.29
2019-05-24 07:50:00,54840.27
2019-05-24 07:50:20,54840.26
2019-05-24 07:50:40,54840.33
2019-05-24 07:51:00,54840.26
2019-05-24 07:51:20,54840.2
2019-05-24 07:51:40,54840.29
2019-05-24 07:52:00,54840.31
2019-05-24 07:52:20,54840.33
2019-05-24 07:52:40,54840.31
2019-05-24 07:53:00,54840.35
2019-05-24 07:53:20,54840.35
2019-05-24 07:53:40,54840.27
2019-05-24 07:54:00,54840.38
2019-05-24 07:54:20,54840.37
2019-05-24 07:54:40,54840.33
2019-05-24 07:55:00,54840.38
2019-05-24 07:55:20,54840.33
2019-05-24 07:55:40,54840.27
2019-05-24 07:56:00,54840.31
2019-05-24 07:56:20,54840.42
2019-05-24 07:56:40,54840.33
2019-05-24 07:57:00,54840.4
2019-05-24 07:57:20,54840.38
2019-05-24 07:57:40,54840.49
2019-05-24 07:58:00,54840.57
2019-05-24 07:58:20,54840.53
2019-05-24 07:58:40,54840.6
2019-05-24 07:59:00,54840.6
2019-05-24 07:59:20,54840.69
2019-05-24 07:59:40,54840.75
2019-05-24 08:00:00,54840.84
2019-05-24 08:00:20,54840.99
2019-05-24 08:00:40,54841.02
2019-05-24 08:01:00,54841.17
2019-05-24 08:01:20,54841.24
2019-05-24 08:01:40,54841.37
2019-05-24 08:02:00,54841.48
2019-05-24 08:02:20,54841.64
2019-05-24 08:02:40,54841.73
2019-05-24 08:03:00,54841.86
2019-05-24 08:03:20,54842.02
2019-05-24 08:03:40,54842.13
2019-05-24 08:04:00,54842.19
2019-05-24 08:04:20,54842.41
2019-05-24 08:04:40,54842.57
2019-05-24 08:05:00,54842.68
2019-05-24 08:05:20,54842.75
2019-05-24 08:05:40,54842.83
2019-05-24 08:06:00,54842.88
2019-05-24 08:06:20,54843.01
2019-05-24 08:06:40,54843.05
2019-05-24 08:07:00,54843.08
2019-05-24 08:07:20,54843.19
2019-05-24 08:07:40,54843.21
2019-05-24 08:08:00,54843.25
2019-05-24 08:08:20,54843.26
2019-05-24 08:08:40,54843.3
2019-05-24 08:09:00,54843.3
2019-05-24 08:09:20,54843.37
2019-05-24 08:09:40,54843.37
2019-05-24 08:10:00,54843.45
2019-05-24 08:10:20,54843.48
2019-05-24 08:10:40,54843.43
2019-05-24 08:11:00,54843.46
2019-05-24 08:11:20,54843.41
2019-05-24 08:11:40,54843.41
2019-05-24 08:12:00,54843.5
2019-05-24 08:12:20,54843.5
2019-05-24 08:12:40,54843.45
2019-05-24 08:13:00,54843.52
2019-05-24 08:13:20,54843.54
2019-05-24 08:13:40,54843.68
2019-05-24 08:14:00,54843.61
2019-05-24 08:14:20,54843.7
2019-05-24 08:14:40,54843.7
2019-05-24 08:15:00,54843.79
2019-05-24 08:15:20,54843.81
2019-05-24 08:15:40,54843.88
2019-05-24 08:16:00,54843.9
2019-05-24 08:16:20,54843.96
2019-05-24 08:16:40,54844.01
2019-05-24 08:17:00,54843.97
2019-05-24 08:17:20,54844.03
2019-05-24 08:17:40,54844.12
2019-05-24 08:18:00,54844.12
2019-05-24 08:18:20,54844.16
2019-05-24 08:18:40,54844.23
2019-05-24 08:19:00,54844.28
2019-05-24 08:19:20,54844.41
2019-05-24 08:19:40,54844.45
2019-05-24 08:20:00,54844.5
2019-05-24 08:20:20,54844.59
2019-05-24 08:20:40,54844.52
2019-05-24 08:21:00,54844.58
2019-05-24 08:21:20,54844.61
2019-05-24 08:21:40,54844.65
2019-05-24 08:22:00,54844.69
2019-05-24 08:22:20,54844.72
2019-05-24 08:22:40,54844.78
2019-05-24 08:23:00,54844.85
2019-05-24 08:23:20,54844.98
2019-05-24 08:23:40,54844.94
2019-05-24 08:24:00,54844.96
2019-05-24 08:24:20,54845.07
2019-05-24 08:24:40,54845.09
2019-05-24 08:25:00,54845.05
2019-05-24 08:25:20,54845.05
2019-05-24 08:25:40,54845.05
2019-05-24 08:26:00,54845.09
2019-05-24 08:26:20,54845.12
2019-05-24 08:26:40,54845.09
2019-05-24 08:27:00,54845.12
2019-05-24 08:27:20,54845.2
2019-05-24 08:27:40,54845.2
2019-05-24 08:28:00,54845.23
2019-05-24 08:28:20,54845.25
2019-05-24 08:28:40,54845.31
2019-05-24 08:29:00,54845.32
2019-05-24 08:29:20,54845.4
2019-05-24 08:29:40,54845.38
2019-05-24 08:30:00,54845.34
2019-05-24 08:30:20,54845.36
2019-05-24 08:30:40,54845.38
2019-05-24 08:31:00,54845.41
2019-05-24 08:31:20,54845.38
2019-05-24 08:31:40,54845.4
2019-05-24 08:32:00,54845.41
2019-05-24 08:32:20,54845.36
2019-05-24 08:32:40,54845.34
2019-05-24 08:33:00,54845.32
2019-05-24 08:33:20,54845.36
2019-05-24 08:33:40,54845.32
2019-05-24 08:34:00,54845.25
2019-05-24 08:34:20,54845.31
2019-05-24 08:34:40,54845.25
2019-05-24 08:35:00,54845.29
2019-05-24 08:35:20,54845.31
2019-05-24 08:35:40,54845.34
2019-05-24 08:36:00,54845.31
2019-05-24 08:36:20,54845.21
2019-05-24 08:36:40,54845.23
2019-05-24 08:37:00,54845.23
2019-05-24 08:37:20,54845.25
2019-05-24 08:37:40,54845.32
2019-05-24 08:38:00,54845.4
2019-05-24 08:38:20,54845.36
2019-05-24 08:38:40,54845.4
2019-05-24 08:39:00,54845.47
2019-05-24 08:39:20,54845.47
2019-05-24 08:39:40,54845.41
2019-05-24 08:40:00,54845.56
2019-05-24 08:40:20,54845.52
2019-05-24 08:40:40,54845.47
2019-05-24 08:41:00,54845.56
2019-05-24 08:41:20,54845.62
2019-05-24 08:41:40,54845.62
2019-05-24 08:42:00,54845.6
2019-05-24 08:42:20,54845.69
2019-05-24 08:42:40,54845.69
2019-05-24 08:43:00,54845.8
2019-05-24 08:43:20,54845.74
2019-05-24 08:43:40,54845.85
2019-05-24 08:44:00,54845.82
2019-05-24 08:44:20,54845.83
2019-05-24 08:44:40,54845.93
2019-05-24 08:45:00,54845.94
2019-05-24 08:45:20,54846.02
2019-05-24 08:45:40,54846.03
2019-05-24 08:46:00,54846.09
2019-05-24 08:46:20,54846.2
2019-05-24 08:46:40,54846.16
2019-05-24 08:47:00,54846.22
2019-05-24 08:47:20,54846.27
2019-05-24 08:47:40,54846.34
2019-05-24 08:48:00,54846.49
2019-05-24 08:48:20,54846.34
2019-05-24 08:48:40,54846.58
2019-05-24 08:49:00,54846.53
2019-05-24 08:49:20,54846.58
2019-05-24 08:49:40,54846.64
2019-05-24 08:50:00,54846.75
2019-05-24 08:50:20,54846.75
2019-05-24 08:50:40,54846.8
2019-05-24 08:51:00,54846.87
2019-05-24 08:51:20,54846.87
2019-05-24 08:51:40,54846.95
2019-05-24 08:52:00,54846.89
2019-05-24 08:52:20,54846.96
2019-05-24 08:52:40,54846.98
2019-05-24 08:53:00,54847.0
2019-05-24 08:53:20,54847.04
2019-05-24 08:53:40,54847.06
2019-05-24 08:54:00,54847.16
2019-05-24 08:54:20,54847.09
2019-05-24 08:54:40,54847.15
2019-05-24 08:55:00,54847.26
2019-05-24 08:55:20,54847.18
2019-05-24 08:55:40,54847.18
2019-05-24 08:56:00,54847.26
2019-05-24 08:56:20,54847.2
2019-05-24 08:56:40,54847.22
2019-05-24 08:57:00,54847.35
2019-05-24 08:57:20,54847.27
2019-05-24 08:57:40,54847.46
2019-05-24 08:58:00,54847.55
2019-05-24 08:58:20,54847.6
2019-05-24 08:58:40,54847.6
2019-05-24 08:59:00,54847.71
2019-05-24 08:59:20,54847.69
2019-05-24 08:59:40,54847.75
2019-05-24 09:00:00,54847.93
2019-05-24 09:00:20,54847.97
2019-05-24 09:00:40,54848.04
2019-05-24 09:01:00,54848.17
2019-05-24 09:01:20,54848.2
2019-05-24 09:01:40,54848.24
2019-05-24 09:02:00,54848.31
2019-05-24 09:02:20,54848.37
2019-05-24 09:02:40,54848.4
2019-05-24 09:03:00,54848.51
2019-05-24 09:03:20,54848.6
2019-05-24 09:03:40,54848.7
2019-05-24 09:04:00,54848.71
2019-05-24 09:04:20,54848.79
2019-05-24 09:04:40,54848.77
2019-05-24 09:05:00,54848.91
2019-05-24 09:05:20,54848.9
2019-05-24 09:05:40,54848.75
2019-05-24 09:06:00,54848.86
2019-05-24 09:06:20,54848.81
2019-05-24 09:06:40,54848.77
2019-05-24 09:07:00,54848.75
2019-05-24 09:07:20,54848.75
2019-05-24 09:07:40,54848.73
2019-05-24 09:08:00,54848.6
2019-05-24 09:08:20,54848.6
2019-05-24 09:08:40,54848.5
2019-05-24 09:09:00,54848.51
2019-05-24 09:09:20,54848.51
2019-05-24 09:09:40,54848.39
2019-05-24 09:10:00,54848.44
2019-05-24 09:10:20,54848.37
2019-05-24 09:10:40,54848.28
2019-05-24 09:11:00,54848.24
2019-05-24 09:11:20,54848.26
2019-05-24 09:11:40,54848.26
2019-05-24 09:12:00,54848.33
2019-05-24 09:12:20,54848.28
2019-05-24 09:12:40,54848.29
2019-05-24 09:13:00,54848.31
2019-05-24 09:13:20,54848.39
2019-05-24 09:13:40,54848.4
2019-05-24 09:14:00,54848.4
2019-05-24 09:14:20,54848.48
2019-05-24 09:14:40,54848.55
2019-05-24 09:15:00,54848.66
2019-05-24 09:15:20,54848.7
2019-05-24 09:15:40,54848.79
2019-05-24 09:16:00,54848.9
2019-05-24 09:16:20,54848.9
2019-05-24 09:16:40,54848.93
2019-05-24 09:17:00,54849.08
2019-05-24 09:17:20,54849.12
2019-05-24 09:17:40,54849.22
2019-05-24 09:18:00,54849.3
2019-05-24 09:18:20,54849.35
2019-05-24 09:18:40,54849.44
2019-05-24 09:19:00,54849.48
2019-05-24 09:19:20,54849.52
2019-05-24 09:19:40,54849.5
2019-05-24 09:20:00,54849.52
2019-05-24 09:20:20,54849.55
2019-05-24 09:20:40,54849.57
2019-05-24 09:21:00,54849.61
2019-05-24 09:21:20,54849.63
2019-05-24 09:21:40,54849.59
2019-05-24 09:22:00,54849.59
2019-05-24 09:22:20,54849.53
2019-05-24 09:22:40,54849.5
2019-05-24 09:23:00,54849.48
2019-05-24 09:23:20,54849.33
2019-05-24 09:23:40,54849.37
2019-05-24 09:24:00,54849.32
2019-05-24 09:24:20,54849.28
2019-05-24 09:24:40,54849.3
2019-05-24 09:25:00,54849.26
2019-05-24 09:25:20,54849.24
2019-05-24 09:25:40,54849.22
2019-05-24 09:26:00,54849.15
2019-05-24 09:26:20,54849.1
2019-05-24 09:26:40,54849.08
2019-05-24 09:27:00,54849.12
2019-05-24 09:27:20,54849.08
2019-05-24 09:27:40,54849.02
2019-05-24 09:28:00,54849.08
2019-05-24 09:28:20,54849.01
2019-05-24 09:28:40,54849.1
2019-05-24 09:29:00,54848.95
2019-05-24 09:29:20,54849.06
2019-05-24 09:29:40,54849.01
2019-05-24 09:30:00,54849.04
2019-05-24 09:30:20,54849.02
2019-05-24 09:30:40,54849.04
2019-05-24 09:31:00,54849.1
2019-05-24 09:31:20,54849.01
2019-05-24 09:31:40,54849.01
2019-05-24 09:32:00,54849.02
2019-05-24 09:32:20,54849.01
2019-05-24 09:32:40,54849.01
2019-05-24 09:33:00,54848.99
2019-05-24 09:33:20,54848.91
2019-05-24 09:33:40,54848.93
2019-05-24 09:34:00,54848.93
2019-05-24 09:34:20,54848.9
2019-05-24 09:34:40,54848.93
2019-05-24 09:35:00,54848.95
2019-05-24 09:35:20,54848.93
2019-05-24 09:35:40,54848.99
2019-05-24 09:36:00,54849.08
2019-05-24 09:36:20,54849.04
2019-05-24 09:36:40,54849.08
2019-05-24 09:37:00,54849.06
2019-05-24 09:37:20,54849.12
2019-05-24 09:37:40,54849.06
2019-05-24 09:38:00,54849.08
2019-05-24 09:38:20,54849.04
2019-05-24 09:38:40,54849.08
2019-05-24 09:39:00,54849.15
2019-05-24 09:39:20,54849.13
2019-05-24 09:39:40,54849.21
2019-05-24 09:40:00,54849.12
2019-05-24 09:40:20,54849.13
2019-05-24 09:40:40,54849.04
2019-05-24 09:41:00,54849.1
2019-05-24 09:41:20,54849.08
2019-05-24 09:41:40,54849.02
2019-05-24 09:42:00,54849.01
2019-05-24 09:42:20,54848.93
2019-05-24 09:42:40,54848.93
2019-05-24 09:43:00,54849.01
2019-05-24 09:43:20,54848.93
2019-05-24 09:43:40,54848.91
2019-05-24 09:44:00,54848.9
2019-05-24 09:44:20,54848.86
2019-05-24 09:44:40,54848.82
2019-05-24 09:45:00,54848.9
2019-05-24 09:45:20,54848.86
2019-05-24 09:45:40,54848.81
2019-05-24 09:46:00,54848.88
2019-05-24 09:46:20,54848.9
2019-05-24 09:46:40,54848.84
2019-05-24 09:47:00,54848.91
2019-05-24 09:47:20,54848.77
2019-05-24 09:47:40,54848.82
2019-05-24 09:48:00,54848.7
2019-05-24 09:48:20,54848.81
2019-05-24 09:48:40,54848.75
2019-05-24 09:49:00,54848.77
2019-05-24 09:49:20,54848.82
2019-05-24 09:49:40,54848.81
2019-05-24 09:50:00,54848.82
2019-05-24 09:50:20,54848.84
2019-05-24 09:50:40,54848.86
2019-05-24 09:51:00,54848.82
2019-05-24 09:51:20,54848.9
2019-05-24 09:51:40,54848.82
2019-05-24 09:52:00,54848.79
2019-05-24 09:52:20,54848.81
2019-05-24 09:52:40,54848.81
2019-05-24 09:53:00,54848.81
2019-05-24 09:53:20,54848.84
2019-05-24 09:53:40,54848.86
2019-05-24 09:54:00,54848.86
2019-05-24 09:54:20,54848.91
2019-05-24 09:54:40,54849.01
2019-05-24 09:55:00,54849.04
2019-05-24 09:55:20,54849.1
2019-05-24 09:55:40,54849.08
2019-05-24 09:56:00,54849.06
2019-05-24 09:56:20,54849.04
2019-05-24 09:56:40,54849.13
2019-05-24 09:57:00,54849.15
2019-05-24 09:57:20,54849.13
2019-05-24 09:57:40,54849.08
2019-05-24 09:58:00,54849.19
2019-05-24 09:58:20,54849.15
2019-05-24 09:58:40,54849.24
2019-05-24 09:59:00,54849.19
2019-05-24 09:59:20,54849.22
2019-05-24 09:59:40,54849.21
2019-05-24 10:00:00,54849.32
2019-05-24 10:00:20,54849.35
2019-05-24 10:00:40,54849.43
2019-05-24 10:01:00,54849.43
2019-05-24 10:01:20,54849.41
2019-05-24 10:01:40,54849.48
2019-05-24 10:02:00,54849.39
2019-05-24 10:02:20,54849.44
2019-05-24 10:02:40,54849.5
2019-05-24 10:03:00,54849.48
2019-05-24 10:03:20,54849.64
2019-05-24 10:03:40,54849.64
2019-05-24 10:04:00,54849.66
2019-05-24 10:04:20,54849.74
2019-05-24 10:04:40,54849.72
2019-05-24 10:05:00,54849.81
2019-05-24 10:05:20,54849.81
2019-05-24 10:05:40,54849.84
2019-05-24 10:06:00,54849.88
2019-05-24 10:06:20,54849.88
2019-05-24 10:06:40,54849.92
2019-05-24 10:07:00,54849.86
2019-05-24 10:07:20,54849.88
2019-05-24 10:07:40,54849.94
2019-05-24 10:08:00,54849.99
2019-05-24 10:08:20,54849.9
2019-05-24 10:08:40,54849.97
2019-05-24 10:09:00,54849.92
2019-05-24 10:09:20,54849.84
2019-05-24 10:09:40,54849.88
2019-05-24 10:10:00,54849.92
2019-05-24 10:10:20,54849.9
2019-05-24 10:10:40,54849.97
2019-05-24 10:11:00,54849.99
2019-05-24 10:11:20,54850.01
2019-05-24 10:11:40,54850.01
2019-05-24 10:12:00,54850.14
2019-05-24 10:12:20,54850.12
2019-05-24 10:12:40,54850.14
2019-05-24 10:13:00,54850.23
2019-05-24 10:13:20,54850.26
2019-05-24 10:13:40,54850.37
2019-05-24 10:14:00,54850.41
2019-05-24 10:14:20,54850.48
2019-05-24 10:14:40,54850.57
2019-05-24 10:15:00,54850.48
2019-05-24 10:15:20,54850.59
2019-05-24 10:15:40,54850.57
2019-05-24 10:16:00,54850.54
2019-05-24 10:16:20,54850.56
2019-05-24 10:16:40,54850.56
2019-05-24 10:17:00,54850.65
2019-05-24 10:17:20,54850.68
2019-05-24 10:17:40,54850.74
2019-05-24 10:18:00,54850.85
2019-05-24 10:18:20,54850.88
2019-05-24 10:18:40,54850.92
2019-05-24 10:19:00,54850.96
2019-05-24 10:19:20,54851.1
2019-05-24 10:19:40,54851.07
2019-05-24 10:20:00,54851.16
2019-05-24 10:20:20,54851.1
2019-05-24 10:20:40,54851.16
2019-05-24 10:21:00,54851.23
2019-05-24 10:21:20,54851.25
2019-05-24 10:21:40,54851.39
2019-05-24 10:22:00,54851.47
2019-05-24 10:22:20,54851.43
2019-05-24 10:22:40,54851.39
